prompt_length,status_code,latency_ms,cached,error,timestamp
58,200,1.3678479990630876,True,,1775546660.472185
24,200,1.4160200007609092,True,,1775546660.483871
21,200,1.2752290022035595,True,,1775546660.4954052
60,200,1.2709780021396,True,,1775546660.5069454
41,200,1.0594589984975755,True,,1775546660.5182517
41,200,0.9698969988676254,True,,1775546660.5294492
48,200,1.0182400001212955,True,,1775546660.5407894
66,200,1.0185909995925613,True,,1775546660.5520158
48,200,1.1629879991232883,True,,1775546660.5634353
24,200,1.016613001411315,True,,1775546660.574693
41,200,1.155717996880412,True,,1775546660.5860767
55,200,1.1405199984437786,True,,1775546660.5974534
48,200,1.1639609983831178,True,,1775546660.608892
25,200,1.1838319987873547,True,,1775546660.6203198
25,200,1.3032690003456082,True,,1775546660.631876
55,200,1.4717810008733068,True,,1775546660.6436765
25,200,1.3271259995235596,True,,1775546660.6552799
55,200,1.1773609985539224,True,,1775546660.666699
66,200,1.1719310023181606,True,,1775546660.6781387
59,200,1.142101998993894,True,,1775546660.6895254
25,200,1.2868970006820746,True,,1775546660.7010882
68,200,1.3735669999732636,True,,1775546660.712739
21,200,1.443401000869926,True,,1775546660.724449
55,200,1.3868280002498068,True,,1775546660.7361434
40,200,1.2985319990548305,True,,1775546660.7478037
56,200,1.3516700018953998,True,,1775546660.7594552
25,200,1.4872459978505503,True,,1775546660.771203
36,200,1.3243069988675416,True,,1775546660.7827654
25,200,1.132569999754196,True,,1775546660.7941465
45,200,1.3208359996497165,True,,1775546660.8056931
45,200,1.161093001428526,True,,1775546660.817141
25,200,1.2981229992874432,True,,1775546660.8286808
48,200,1.1179380016983487,True,,1775546660.840048
58,200,1.0114929973497055,True,,1775546660.8512986
35,200,1.116513001761632,True,,1775546660.862665
48,200,1.0060029999294784,True,,1775546660.8739097
59,200,0.9474649996263906,True,,1775546660.8850796
66,200,0.9663130003900733,True,,1775546660.896402
25,200,0.9335289978480432,True,,1775546660.9076388
44,200,0.9048009997059125,True,,1775546660.9187603
25,200,1.022415999614168,True,,1775546660.9300022
55,200,1.0115500008396339,True,,1775546660.9412396
21,200,1.0624599999573547,True,,1775546660.9525464
25,200,0.9881270016194321,True,,1775546660.9637651
21,200,0.9076940004888456,True,,1775546660.974884
49,200,0.8790280007815454,True,,1775546660.9859655
61,200,1.1275529977865517,True,,1775546660.9973257
44,200,1.2200540004414506,True,,1775546661.008821
25,200,1.0648700008459855,True,,1775546661.0201454
41,200,1.0277239998686127,True,,1775546661.0314124
35,200,1.1257620026299264,True,,1775546661.0427814
59,200,1.066376000380842,True,,1775546661.0540743
25,200,1.0444239997013938,True,,1775546661.065357
66,200,0.9991169972636271,True,,1775546661.0766253
68,200,0.956373998633353,True,,1775546661.087802
58,200,1.0320170003979001,True,,1775546661.099054
48,200,1.0018680004577618,True,,1775546661.110285
58,200,1.0191910005232785,True,,1775546661.121553
44,200,0.9746430005179718,True,,1775546661.132761
25,200,1.066873999661766,True,,1775546661.1440752
36,200,0.9813309989112895,True,,1775546661.1552718
59,200,1.1285330001555849,True,,1775546661.1666448
55,200,1.2210439999762457,True,,1775546661.1781194
57,200,1.236971998878289,True,,1775546661.1896083
58,200,1.2432869989424944,True,,1775546661.2010884
35,200,1.3898440010962076,True,,1775546661.2127492
25,200,1.3599220001196954,True,,1775546661.2243989
66,200,1.1708230013027787,True,,1775546661.2358098
49,200,1.200438000523718,True,,1775546661.2472582
41,200,1.214133000758011,True,,1775546661.2587643
59,200,1.2864820018876344,True,,1775546661.2703202
66,200,1.2411660027282778,True,,1775546661.2818003
35,200,1.1478529995656572,True,,1775546661.2932243
49,200,1.313763998041395,True,,1775546661.3047915
66,200,1.4995790006651077,True,,1775546661.316555
66,200,1.2943270012328867,True,,1775546661.3281524
25,200,1.070004997018259,True,,1775546661.3394663
35,200,1.1112710017187055,True,,1775546661.3508155
66,200,1.1230420022911858,True,,1775546661.362182
60,200,1.077967001037905,True,,1775546661.3734894
66,200,1.0758199969131965,True,,1775546661.3848271
40,200,1.0994450021826196,True,,1775546661.3961926
58,200,1.084755000192672,True,,1775546661.4075437
56,200,1.2372590026643593,True,,1775546661.4191475
59,200,1.2412949981808197,True,,1775546661.4306517
48,200,1.3816040009260178,True,,1775546661.442289
41,200,1.1545080014911946,True,,1775546661.4537132
66,200,1.27402700309176,True,,1775546661.4653318
61,200,1.3273699987621512,True,,1775546661.4769092
48,200,1.29618899882189,True,,1775546661.4884987
25,200,1.3787209973088466,True,,1775546661.5001662
55,200,1.2993849995837081,True,,1775546661.511796
68,200,1.3084780002827756,True,,1775546661.5233457
35,200,1.1861949969897978,True,,1775546661.5347733
21,200,1.1562170002434868,True,,1775546661.546164
40,200,1.2194459995953366,True,,1775546661.5576355
25,200,1.2395900012052152,True,,1775546661.5691402
25,200,1.3589390000561252,True,,1775546661.580775
35,200,1.44496800203342,True,,1775546661.5924923
48,200,1.4860110022709705,True,,1775546661.604271
61,200,1.3236110025900416,True,,1775546661.6159446
24,200,1.4938540007278789,True,,1775546661.6277664
49,200,1.25432099957834,True,,1775546661.6393027
68,200,1.3576249984907918,True,,1775546661.650967
59,200,1.2368700008664746,True,,1775546661.6624503
41,200,1.33046599876252,True,,1775546661.6740623
48,200,1.2435160024324432,True,,1775546661.6855564
49,200,1.1722210001607891,True,,1775546661.6970644
49,200,1.376981999783311,True,,1775546661.7086997
61,200,1.1941320008190814,True,,1775546661.7201574
36,200,1.2447219996829517,True,,1775546661.7316687
44,200,1.244980998308165,True,,1775546661.7431726
49,200,1.3197180014685728,True,,1775546661.7547688
49,200,1.1896459982381202,True,,1775546661.7662115
55,200,1.1906939980690368,True,,1775546661.7776575
35,200,1.1866660024679732,True,,1775546661.7890985
40,200,1.161934000265319,True,,1775546661.8005192
49,200,1.0668299983080942,True,,1775546661.811814
59,200,1.1492650010040961,True,,1775546661.8231888
60,200,1.1106620004284196,True,,1775546661.834568
56,200,0.9272800016333349,True,,1775546661.8457282
44,200,0.980736000201432,True,,1775546661.856997
58,200,1.0100850013259333,True,,1775546661.8682034
40,200,1.154948000475997,True,,1775546661.8795853
48,200,0.9812930002226494,True,,1775546661.890784
48,200,1.0374889970989898,True,,1775546661.9020495
41,200,1.0669160001270939,True,,1775546661.9133542
21,200,1.0895030027313624,True,,1775546661.924666
61,200,1.1824210014310665,True,,1775546661.9361897
59,200,1.2349669996183366,True,,1775546661.9477184
25,200,1.2837089998356532,True,,1775546661.959274
25,200,1.2456149997888133,True,,1775546661.9707794
40,200,1.2191450005047955,True,,1775546661.9822595
25,200,1.1768889999075327,True,,1775546661.9936714
44,200,1.2679809988185298,True,,1775546662.0052478
25,200,1.1461940011940897,True,,1775546662.0166245
40,200,1.154227000370156,True,,1775546662.028147
25,200,1.2057970016030595,True,,1775546662.0396094
40,200,1.2150759976066183,True,,1775546662.0511258
49,200,1.1813510027423035,True,,1775546662.0625732
35,200,1.1661830030789133,True,,1775546662.0739846
36,200,1.1855090015160386,True,,1775546662.0853982
44,200,0.94451599943568,True,,1775546662.0966697
36,200,0.878091999766184,True,,1775546662.1077473
25,200,0.9749089986144099,True,,1775546662.1189237
35,200,1.0015789994213264,True,,1775546662.130145
59,200,1.2046490010106936,True,,1775546662.1415825
58,200,1.3357379975786898,True,,1775546662.1531763
58,200,1.4959229993110057,True,,1775546662.1650426
60,200,1.4160600003378931,True,,1775546662.1767585
48,200,1.238183001987636,True,,1775546662.1883612
25,200,1.349342997855274,True,,1775546662.2000778
49,200,1.2630000019271392,True,,1775546662.2116103
25,200,1.3372180001169909,True,,1775546662.2232
21,200,1.2032899976475164,True,,1775546662.2346935
57,200,1.2763430022459943,True,,1775546662.2462442
57,200,1.1847179994219914,True,,1775546662.2577043
25,200,1.2757540025631897,True,,1775546662.2692783
24,200,1.2732220020552631,True,,1775546662.2808805
25,200,1.145952999650035,True,,1775546662.2922592
21,200,1.1744510011340026,True,,1775546662.3036683
35,200,1.0280460010108072,True,,1775546662.3149192
57,200,0.8736130002944265,True,,1775546662.325996
24,200,0.897151003300678,True,,1775546662.3370972
59,200,0.9325890023319516,True,,1775546662.3482652
57,200,0.7748159987386316,True,,1775546662.3592415
49,200,0.9480660010012798,True,,1775546662.37039
49,200,0.9614920018066186,True,,1775546662.3815715
49,200,0.9928520012181252,True,,1775546662.392809
57,200,1.07883800228592,True,,1775546662.4040923
25,200,0.940823996643303,True,,1775546662.4152498
57,200,0.9848349982348736,True,,1775546662.4264443
48,200,0.8971080023911782,True,,1775546662.4375622
36,200,0.8791649997874629,True,,1775546662.448655
40,200,0.8893260019249283,True,,1775546662.4597619
58,200,0.9708100005809683,True,,1775546662.47097
36,200,0.8568060002289712,True,,1775546662.4820483
41,200,0.8772460023465101,True,,1775546662.493136
68,200,0.9723309995024465,True,,1775546662.504315
25,200,0.8400870028708596,True,,1775546662.5153449
48,200,1.0043610018328764,True,,1775546662.5265887
24,200,0.9769790012796875,True,,1775546662.537778
48,200,0.8778779993008357,True,,1775546662.5489225
25,200,0.9948510014510248,True,,1775546662.5601413
40,200,1.0776019989862107,True,,1775546662.5714421
25,200,0.9287979992222972,True,,1775546662.582574
45,200,0.9920539996528532,True,,1775546662.5937738
68,200,1.0901189998548944,True,,1775546662.6051033
59,200,1.1703669988492038,True,,1775546662.6165087
45,200,1.0805540005094372,True,,1775546662.6278594
48,200,1.0032040008809417,True,,1775546662.639081
40,200,0.9497080027358606,True,,1775546662.6502728
45,200,1.0864470023079775,True,,1775546662.6616044
48,200,1.1382279990357347,True,,1775546662.6729858
48,200,1.2850989987782668,True,,1775546662.6845303
21,200,1.2053829996148124,True,,1775546662.6959863
40,200,1.12262799666496,True,,1775546662.7073672
55,200,1.3714369997614995,True,,1775546662.718996
40,200,1.2230249994900078,True,,1775546662.730489
60,200,1.1423010000726208,True,,1775546662.7418764
25,200,1.209138998092385,True,,1775546662.753327
45,200,1.1478140004328452,True,,1775546662.7647166
25,200,1.0342070017941296,True,,1775546662.7760527
56,200,1.1389259998395573,True,,1775546662.7874637
35,200,1.4856320012768265,True,,1775546662.7992654
41,200,1.3227090021246113,True,,1775546662.8108711
24,200,1.4869590013404377,True,,1775546662.822688
56,200,1.2790069995389786,True,,1775546662.8342276
58,200,1.2470689980546013,True,,1775546662.8457243
40,200,1.2317699984123465,True,,1775546662.8572216
55,200,1.3010760012548417,True,,1775546662.8687787
45,200,1.2488920001487713,True,,1775546662.8802807
59,200,1.2852379986725282,True,,1775546662.8918333
44,200,1.2615249979717191,True,,1775546662.9033494
55,200,1.2925390001328196,True,,1775546662.914898
25,200,1.4166610017127823,True,,1775546662.9265697
57,200,1.3262959982967004,True,,1775546662.9381278
40,200,1.311402000283124,True,,1775546662.9496677
49,200,1.112213998567313,True,,1775546662.96101
21,200,1.215624997712439,True,,1775546662.9724433
25,200,1.1110939994978253,True,,1775546662.9838076
41,200,1.3019970028835814,True,,1775546662.9954069
21,200,1.289889001782285,True,,1775546663.0069609
21,200,1.3950409993412904,True,,1775546663.018624
68,200,1.2605819974851329,True,,1775546663.0301514
68,200,1.4051809994271025,True,,1775546663.0418398
24,200,1.3760750007349998,True,,1775546663.0535002
48,200,1.4156379984342493,True,,1775546663.0652175
58,200,1.3741519978793804,True,,1775546663.0769076
57,200,1.3563879983848892,True,,1775546663.0886476
57,200,1.287677001528209,True,,1775546663.1001718
59,200,1.2109369999961928,True,,1775546663.111632
21,200,1.1649309999484103,True,,1775546663.1230369
55,200,1.133794998168014,True,,1775546663.1344323
48,200,1.134057001763722,True,,1775546663.145804
40,200,1.1067289997299667,True,,1775546663.1571653
49,200,1.1271099974692333,True,,1775546663.1685529
55,200,1.3500080021913163,True,,1775546663.1801972
60,200,1.2763390004693065,True,,1775546663.191762
36,200,1.2549019993457478,True,,1775546663.2032912
25,200,1.1665909987641498,True,,1775546663.214702
68,200,1.1339650009176694,True,,1775546663.2260668
59,200,1.0705200002121273,True,,1775546663.2373528
59,200,1.0236999987682793,True,,1775546663.2486136
66,200,1.1996470020676497,True,,1775546663.2600758
66,200,1.0894529987126589,True,,1775546663.2714674
40,200,0.9394369990332052,True,,1775546663.282636
66,200,1.028364000376314,True,,1775546663.2938979
58,200,1.1104340010206215,True,,1775546663.3052013
61,200,1.176377001684159,True,,1775546663.3166587
25,200,1.1494370010041166,True,,1775546663.3280933
59,200,1.0143870022147894,True,,1775546663.3393533
68,200,0.9735220010043122,True,,1775546663.3505433
25,200,1.0244519980915356,True,,1775546663.3618028
59,200,1.1745819974748883,True,,1775546663.3732448
58,200,1.1085020014434122,True,,1775546663.384594
40,200,1.1754879997170065,True,,1775546663.3960545
25,200,1.187062000099104,True,,1775546663.407555
44,200,1.225719999638386,True,,1775546663.4190319
25,200,1.1366580001777038,True,,1775546663.4304116
61,200,1.2444070016499609,True,,1775546663.4419115
40,200,1.225452000653604,True,,1775546663.453451
57,200,1.139431002229685,True,,1775546663.4648404
25,200,1.2482190031732898,True,,1775546663.4763315
24,200,1.3141349991201423,True,,1775546663.4879682
25,200,1.1847109999507666,True,,1775546663.499421
55,200,1.2878659981652163,True,,1775546663.510978
56,200,1.2250990002939943,True,,1775546663.522466
40,200,1.2451570000848733,True,,1775546663.5339608
21,200,1.2344819988356903,True,,1775546663.545479
49,200,1.3062030011496972,True,,1775546663.5570354
57,200,1.2048080025124364,True,,1775546663.5684884
68,200,1.1845320004795212,True,,1775546663.5799372
25,200,1.0641049993864726,True,,1775546663.5912673
25,200,1.0651240008883178,True,,1775546663.6025603
45,200,1.197015997604467,True,,1775546663.6140032
21,200,1.0833359992830083,True,,1775546663.625309
21,200,0.9493469988228753,True,,1775546663.6364872
60,200,0.9660079995228443,True,,1775546663.6476822
56,200,1.0247099999105558,True,,1775546663.658971
59,200,0.9424829986528493,True,,1775546663.6701488
57,200,1.1662469987641089,True,,1775546663.6815326
66,200,0.9132980012509506,True,,1775546663.692638
49,200,1.0341929992137011,True,,1775546663.703937
61,200,0.9888059976219665,True,,1775546663.7151694
55,200,0.8896779982023872,True,,1775546663.7262595
25,200,0.893798001925461,True,,1775546663.7373831
40,200,0.8692779992998112,True,,1775546663.7484515
24,200,0.8618339998065494,True,,1775546663.7595012
36,200,0.8537749999959487,True,,1775546663.7706594
49,200,0.9252189993276261,True,,1775546663.781787
45,200,0.8928130009735469,True,,1775546663.792925
57,200,0.9091289975913242,True,,1775546663.804051
59,200,0.8783299999777228,True,,1775546663.8151407
44,200,0.7827790032024495,True,,1775546663.8261054
48,200,0.8311120000144001,True,,1775546663.837142
66,200,0.8286960000987165,True,,1775546663.8481698
36,200,2.229986002930673,True,,1775546663.864606
